specimen_id	node_type	instance	variant	spec.bit	readback.tsv	checkpoint
SLICE_X9Y25_latch_base	implementation	SLICE_X9Y25	latch_base	ad15e89abfa19cf47dc2bc6fc26527184d43b19ca39f7917444ef4dae088b73e	068c3ef677737f78d6756570f202f8391820ac40011fd49687edd8951d16d250	ac5f9aa27cd2156c27eb175fb14bc222f4523fdca7879f534ec639217d2881e4
SLICE_X9Y25_sr_tied	implementation	SLICE_X9Y25	sr_tied	caf7f1768e9a4d274eda142f0a834db74a234a7da32b01d2c961ced055d0a9cb	ef10ed107266d70f1efafafd0fb241980a39f58e7e7e5ce8adb462216c4aa63d	84ba24f49eb31fcf370da31a34cb41c80c3dcd22f173fa9bbabbdb72ab3c9f06
SLICE_X9Y25_zini_A5FF	derived	SLICE_X9Y25	zini_A5FF	25c14992421b50e4e0672ac702245c455eb80a17ee2627550586d916d3d863e8	d07089246aae6fa5cbea53804c5ad87b8f7ff4cd762cfe3dbc5b691c4c59978e	7cb10c8c939a3ae7082c91c421e76d3a0a8357577e5ed26c38e0d320a3497ae6
SLICE_X9Y25_zini_AFF	derived	SLICE_X9Y25	zini_AFF	4fb31788b10d2f3ceb9db0a020f0be04cbb0c81f4f3c7a352ce8aef561d2fac9	56558f59a7d5a18294ed613a77899ecd62baa8c40d4ef473382fa16225bc8024	4694427935c4f9eefca5523962256ef4cdfd24335fd6775c17144a12161d55f9
SLICE_X9Y25_zini_B5FF	derived	SLICE_X9Y25	zini_B5FF	5cfa29305b9bc313ce94c38ab3df4dc562a2255364ec030c111f75b45020ac5c	f8d867f23d0b472fa26605a205259a523696c8b954d3e8de7506ee1ad9b8cb2a	af69698dacbfd8c2edb941760e132d5984e03024307ec40e84aa97cb0dfc9cd1
SLICE_X9Y25_zini_BFF	derived	SLICE_X9Y25	zini_BFF	18a64d85a5e44f9566ed58438f225a3577b053d0409a83eed73b31b6d15243f3	37f32889bd20ff2be48b846b826e64ad763800c44a39ed496336081350a3f086	2c623bdf721bc38840b8f1a90ff572eede1d49fa83d5a8a8a5eba097fcd920a2
SLICE_X9Y25_zini_C5FF	derived	SLICE_X9Y25	zini_C5FF	efe43a039b314a85cd6a3826201ed77359a58a6fd570c97841163110eed7bee7	fc090f3e1a1cf32dfc3d014967c3591ee5879cb20de017ccb803864451387c5a	2e8380c47d125400776edd8faa768f19015b458196a874906ccf6797af8c5f6a
SLICE_X9Y25_zini_CFF	derived	SLICE_X9Y25	zini_CFF	f02b6d74148e44819bbb129a429d45be0eeb26f4090aac9a8f49c3860e072c87	34957cda447b4895262ddc870443b55a295e48acf6fc51b06c8f23997b63da4c	ad7d8af0b179ccaa5f26ac0c7c4047fbb7fdda719e26b5885c7f48854c423c3f
SLICE_X9Y25_zini_D5FF	derived	SLICE_X9Y25	zini_D5FF	9609642b4f09119c794b192f1c610a2cbed6658f9f1913a4a9e5dbb5dbafaaea	437b78cb0e40d05fdcd154acad50c114eaed50bde23a8d9770debcf75c5bc273	4cdae0ca5d418138bdfc140781a2a0551093c9883132c615162a8ccef2ba651e
SLICE_X9Y25_zini_DFF	derived	SLICE_X9Y25	zini_DFF	200eca8bc6e4d159aee82580cb3a8d59a9eee9ddb873077f527e8db6ff6a3bd4	6df6dc2d3c88e3bf275e0890e234eed03c92fa54718fe6174260b9025f47ffe9	5be71147f7fe977888ff58b20e7cf1acaf05b79d5ed35ffe0e059083c9867b34
SLICE_X9Y25_zrst_A5FF	implementation	SLICE_X9Y25	zrst_A5FF	2a97f9a48223d31c3d633cf82b5c1911a73b25af35828edfda2c5a087c02fbcf	8e99c45309be90ea941d54b995de8d6dbf667a0f5efe361a76d1c6dd93eea137	933c159c870ab86e49810367a656a3f76d2ed546d2138c9e31491e3d683dc390
SLICE_X9Y25_zrst_AFF	implementation	SLICE_X9Y25	zrst_AFF	bc3431dfa7df5a72ad6d053f9bf5eecdac7dbb5a8c00370ec49721cda39d6c2d	9ca8b145fa235220b21c8234883dfb48d3e79d1c71c51b6e1e416fb5fe9a3656	64697a144ad1d8fa1ed57912f24c353f7a8da5536a8d0155a9c7538e79e617aa
SLICE_X9Y25_zrst_B5FF	implementation	SLICE_X9Y25	zrst_B5FF	825b805dc0d49fec4e8abaefb363112fd59eed30d1152a51601bfa0e3e488505	bc23e811c768b357f6a403f0b15d4594cfd18264f2aa248d480a9e1e04bd8826	5bfa95e38fb9b452380855fc89dbedd95044dfbdb653643703619c826e9d17bd
SLICE_X9Y25_zrst_BFF	implementation	SLICE_X9Y25	zrst_BFF	c773628704a0b4289b8788a443da9a9537555face48bbd38cd4ca8129c024a33	41f772e7fdc6505aec0f70125b04eb793e2642fa478e0b3c2d05c4781c5413c8	43b2b40e31681642a46142c06ba05ac3b57fd305521044517686e8ef293c090e
SLICE_X9Y25_zrst_C5FF	implementation	SLICE_X9Y25	zrst_C5FF	64887c7d082b58982a3fb50bc151b98b681dd506328a0edfaa1aac7387da9294	f32325bb18d1f7e9c36c15bb85c9035aa336b7dc6441ccca10425e1e0bafe440	86aba48fc6d6ef6e5e4f34992269ed769f76187d9e28e089d804eb5d84facb12
SLICE_X9Y25_zrst_CFF	implementation	SLICE_X9Y25	zrst_CFF	4e8cca72a56e8c3643c5cceb356285532a9e6499978a5797e0d1bede35a5d5e3	43225639aa12b8d65f6c0c7ae59f1ae2a3aab1cbc3372e9aa52d2009e0e5e477	fd9000c3baba80d64a5b0ac6c6be6046281c8a38af227d657cbd6c8cb8c6ea94
SLICE_X9Y25_zrst_D5FF	implementation	SLICE_X9Y25	zrst_D5FF	154e806c25a61aa83fbebb37d6da6559a5adcb39d5c6d81f9948bf3460a73828	6fe0e2200d72c011e4c1e7b5a15e8d1932d53ab841ffbc4b169c0cc08fda5263	5a562924af18e5cd64359698aa7d36714bcb2c57c518f5c7ecb9d67c12897c06
SLICE_X9Y25_zrst_DFF	implementation	SLICE_X9Y25	zrst_DFF	5934170ac6042060cd894916e7d0c73edcff3aa13fec782eb210dc335f834cab	e7a5fc811c09c069253a085bf99f86f79994d67395b7dcacdbbd616a0f1258e3	8df40116e499d2591e2f378dc4ad57e05d381e5b47216d0ca7df496cfafe3bac
